DISTRICT,YEAR,MONTH,DAY_OF_WEEK,HOUR,CLASSIFICATION,TIME,WEEKDAY,HUMAN_LOSS,FINANCIAL_LOSS,INSIDE,EXIST_VICTIM_OFFENDER,ABOUT_AUTO,EXIST_SINNER
A7,2018,6,Thursday,17,Other,Evening,0,0,0,0,0,0,0
B2,2016,1,Wednesday,7,Other,Morning,0,0,0,0,0,0,0
C11,2015,9,Thursday,16,Theft,Afternoon,0,0,1,0,1,0,1
C6,2017,10,Monday,19,Misdemeanor,Night,0,1,0,0,0,0,1
B3,2017,12,Friday,6,Service,Morning,0,0,0,0,0,0,0
E13,2018,1,Wednesday,15,Violence,Afternoon,0,1,0,0,1,0,1
B2,2017,6,Sunday,18,Accident,Evening,1,1,1,0,0,1,0
E18,2016,8,Saturday,23,Violence,Night,1,1,0,0,1,0,1
C6,2015,8,Monday,18,Other,Evening,0,0,0,0,0,0,0
E13,2017,9,Wednesday,0,Service,Night,0,0,0,0,0,0,0
C11,2017,7,Monday,19,Theft,Night,0,0,1,0,1,0,1
C11,2016,7,Tuesday,13,Service,Afternoon,0,0,0,0,0,0,0
D4,2016,4,Saturday,17,Theft,Evening,1,1,1,0,1,0,1
A15,2017,5,Friday,10,Accident,Morning,0,0,0,0,0,0,0
B3,2016,8,Tuesday,6,Misdemeanor,Morning,0,0,0,0,0,0,1
A7,2018,1,Thursday,22,Violence,Night,0,1,0,0,1,0,1
A7,2017,10,Friday,11,Violence,Morning,0,1,0,0,1,0,1
B3,2016,6,Saturday,7,Other,Morning,1,0,0,0,0,0,0
D4,2016,6,Saturday,13,Violence,Afternoon,1,1,0,0,1,0,1
E18,2016,9,Sunday,20,Violence,Night,1,1,0,0,1,0,1
A1,2017,5,Saturday,22,Theft,Night,1,0,1,0,1,1,1
C11,2016,4,Friday,16,Misdemeanor,Afternoon,0,0,0,0,0,0,1
D4,2016,10,Saturday,17,Theft,Evening,1,0,1,0,1,0,1
C6,2016,4,Monday,20,Other,Night,0,0,0,0,0,0,0
B2,2018,2,Tuesday,15,Accident,Afternoon,0,1,0,0,0,0,0
A1,2018,4,Friday,23,Violence,Night,0,1,0,0,1,0,1
B2,2017,6,Sunday,20,Theft,Night,1,0,1,0,1,0,1
D14,2015,7,Sunday,2,Accident,Night,1,1,1,0,0,1,0
C11,2016,1,Saturday,21,Other,Night,1,0,0,0,0,0,0
B3,2018,5,Thursday,19,Misdemeanor,Night,0,1,0,0,0,0,1
B3,2016,10,Saturday,1,Accident,Night,1,1,1,0,0,1,0
E5,2018,6,Monday,17,Accident,Evening,0,1,0,0,0,0,0
D4,2017,6,Thursday,0,Other,Night,0,0,0,0,0,0,0
B3,2017,5,Tuesday,7,Violence,Morning,0,1,0,0,1,0,1
B3,2016,5,Thursday,16,Accident,Afternoon,0,1,0,0,0,0,0
E5,2017,2,Monday,2,Violence,Night,0,1,0,0,1,0,1
B2,2017,8,Sunday,23,Service,Night,1,0,0,0,0,0,0
C11,2017,9,Thursday,8,Misdemeanor,Morning,0,0,0,0,0,1,1
D4,2015,11,Monday,20,Misdemeanor,Night,0,0,1,1,0,0,1
A1,2016,9,Sunday,8,Misdemeanor,Morning,1,0,0,0,0,1,1
E5,2018,6,Sunday,14,Accident,Afternoon,1,1,0,0,0,0,0
A1,2018,8,Sunday,13,Misdemeanor,Afternoon,1,0,0,0,0,1,1
E18,2017,4,Saturday,15,Accident,Afternoon,1,1,1,0,0,1,0
A1,2016,9,Saturday,21,Theft,Night,1,0,1,0,1,1,1
C11,2016,5,Monday,3,Service,Night,0,0,0,0,0,0,0
C6,2015,12,Saturday,12,Other,Afternoon,1,0,0,0,0,0,0
C6,2016,12,Thursday,6,Other,Morning,0,0,0,0,0,0,0
B3,2017,2,Sunday,12,Violence,Afternoon,1,1,0,0,1,0,1
E18,2016,6,Tuesday,22,Accident,Night,0,1,0,0,0,0,0
D14,2016,4,Friday,20,Service,Night,0,0,0,0,0,0,0
C11,2017,3,Sunday,14,Violence,Afternoon,1,1,0,0,1,0,1
E18,2018,8,Tuesday,18,Misdemeanor,Evening,0,0,0,0,0,0,1
A1,2017,3,Thursday,11,Other,Morning,0,0,0,0,0,0,0
D4,2017,8,Monday,13,Service,Afternoon,0,0,0,0,0,0,1
A1,2016,3,Wednesday,0,Misdemeanor,Night,0,0,0,0,0,0,1
D4,2018,1,Saturday,14,Violence,Afternoon,1,1,0,0,1,0,1
B2,2018,5,Thursday,20,Theft,Night,0,0,1,0,1,0,1
B3,2016,5,Thursday,15,Theft,Afternoon,0,0,1,0,1,0,1
B2,2016,3,Wednesday,2,Service,Night,0,0,0,0,0,0,0
C11,2018,7,Thursday,10,Violence,Morning,0,1,0,0,1,0,1
E13,2018,5,Saturday,22,Violence,Night,1,1,0,0,1,0,1
C11,2018,6,Wednesday,13,Misdemeanor,Afternoon,0,1,0,0,0,0,1
B3,2017,5,Friday,6,Service,Morning,0,0,0,0,0,0,0
D4,2018,1,Friday,9,Other,Morning,0,0,0,0,0,0,0
B2,2018,2,Saturday,22,Misdemeanor,Night,1,1,0,0,0,0,1
E13,2015,11,Thursday,21,Theft,Night,0,0,1,0,1,0,1
C6,2015,8,Sunday,20,Service,Night,1,0,0,0,0,0,0
B3,2015,10,Friday,19,Misdemeanor,Night,0,0,1,1,0,0,1
B2,2018,1,Saturday,23,Other,Night,1,0,0,0,0,0,0
B2,2018,7,Tuesday,1,Other,Night,0,0,0,0,0,0,0
E13,2017,3,Friday,8,Accident,Morning,0,1,0,0,0,0,0
E13,2017,5,Tuesday,17,Violence,Evening,0,1,0,0,1,0,1
C6,2017,12,Friday,22,Accident,Night,0,1,1,0,0,1,0
D4,2015,12,Wednesday,1,Theft,Night,0,0,1,1,1,0,1
D4,2017,8,Friday,20,Theft,Night,0,0,1,0,1,0,0
A1,2018,5,Friday,17,Other,Evening,0,0,0,0,0,0,0
A7,2016,12,Saturday,11,Other,Morning,1,0,0,0,0,0,0
A7,2017,5,Monday,16,Service,Afternoon,0,0,0,0,0,0,1
D14,2015,10,Thursday,12,Service,Afternoon,0,0,0,0,0,0,0
D4,2017,1,Thursday,13,Theft,Afternoon,0,0,1,0,1,0,1
A1,2018,4,Saturday,14,Service,Afternoon,1,0,0,0,0,0,0
B2,2015,11,Wednesday,9,Service,Morning,0,0,0,0,0,0,1
A1,2016,7,Friday,0,Violence,Night,0,1,0,0,1,0,1
A1,2015,10,Friday,16,Other,Afternoon,0,0,0,0,0,0,0
C6,2016,9,Friday,22,Accident,Night,0,1,0,0,0,0,0
B2,2015,10,Sunday,17,Violence,Evening,1,1,0,0,1,0,1
B2,2017,10,Sunday,17,Accident,Evening,1,1,1,0,0,1,0
A1,2017,9,Saturday,0,Accident,Night,1,1,1,0,0,1,0
D4,2016,1,Thursday,10,Theft,Morning,0,0,1,0,1,0,1
C11,2016,5,Friday,21,Service,Night,0,0,0,0,0,0,0
C11,2016,7,Friday,15,Other,Afternoon,0,0,0,0,0,0,0
A1,2017,5,Monday,18,Violence,Evening,0,1,0,0,1,0,1
E18,2015,8,Thursday,6,Other,Morning,0,0,0,0,0,0,0
C6,2016,4,Wednesday,12,Service,Afternoon,0,0,0,0,0,0,0
B2,2017,12,Thursday,17,Violence,Evening,0,1,0,0,1,0,1
B2,2016,5,Thursday,20,Misdemeanor,Night,0,0,1,1,0,0,1
D4,2018,5,Tuesday,22,Violence,Night,0,1,0,0,1,0,1
D4,2018,8,Saturday,1,Theft,Night,1,0,1,0,1,0,0
C11,2016,6,Sunday,11,Service,Morning,1,0,0,0,0,0,0
A1,2017,11,Sunday,0,Misdemeanor,Night,1,0,1,1,0,0,1
B2,2017,1,Tuesday,12,Other,Afternoon,0,0,0,0,0,0,0
D4,2017,7,Monday,15,Violence,Afternoon,0,1,0,0,1,0,1
A1,2015,12,Friday,3,Violence,Night,0,1,0,0,1,0,1
A1,2018,4,Tuesday,17,Accident,Evening,0,1,0,0,0,0,0
A1,2017,7,Saturday,11,Accident,Morning,1,1,0,0,0,0,0
B3,2017,5,Thursday,11,Accident,Morning,0,1,1,0,0,1,0
A1,2016,6,Monday,17,Misdemeanor,Evening,0,0,0,0,0,0,1
B3,2015,6,Monday,9,Service,Morning,0,0,0,0,0,0,0
E13,2017,8,Saturday,12,Misdemeanor,Afternoon,1,1,0,0,0,0,1
D4,2016,10,Sunday,13,Theft,Afternoon,1,0,1,0,1,0,1
C6,2016,7,Saturday,20,Accident,Night,1,1,0,0,0,0,0
A1,2017,4,Tuesday,12,Accident,Afternoon,0,1,1,0,0,1,0
C6,2015,7,Thursday,0,Theft,Night,0,0,1,0,1,0,1
D4,2016,12,Thursday,13,Theft,Afternoon,0,1,1,0,1,0,1
C6,2016,1,Thursday,16,Theft,Afternoon,0,0,1,0,1,1,1
B2,2017,7,Friday,9,Violence,Morning,0,1,0,0,1,0,1
D4,2017,4,Thursday,14,Misdemeanor,Afternoon,0,1,0,0,0,0,1
C6,2016,8,Friday,1,Service,Night,0,0,0,0,0,0,0
E18,2016,6,Friday,11,Violence,Morning,0,1,0,0,1,0,1
B3,2016,2,Thursday,10,Other,Morning,0,0,0,0,0,0,0
B3,2018,2,Friday,11,Misdemeanor,Morning,0,1,0,0,0,0,1
C11,2016,5,Wednesday,16,Misdemeanor,Afternoon,0,0,0,0,0,0,1
D14,2017,8,Sunday,22,Service,Night,1,0,0,0,0,0,0
B3,2017,11,Saturday,19,Other,Night,1,0,0,0,0,0,0
C6,2016,1,Tuesday,14,Accident,Afternoon,0,1,0,0,0,0,0
D14,2016,4,Tuesday,17,Theft,Evening,0,0,1,0,1,1,1
B3,2016,5,Tuesday,0,Other,Night,0,0,0,0,0,0,0
A1,2016,2,Sunday,19,Other,Night,1,0,0,0,0,0,0
C11,2016,5,Sunday,12,Other,Afternoon,1,0,0,0,0,0,0
B2,2015,8,Tuesday,18,Theft,Evening,0,0,1,0,1,1,1
B2,2016,3,Tuesday,20,Other,Night,0,0,0,0,0,0,0
E13,2016,5,Tuesday,12,Service,Afternoon,0,0,0,0,0,0,0
B3,2018,1,Thursday,16,Violence,Afternoon,0,1,0,0,1,0,1
D4,2017,5,Friday,19,Service,Night,0,0,0,0,0,0,0
C6,2018,7,Tuesday,7,Service,Morning,0,0,0,0,0,0,0
B3,2016,12,Saturday,22,Service,Night,1,0,0,0,0,0,0
A1,2015,8,Sunday,10,Other,Morning,1,0,0,0,0,0,0
B3,2018,4,Monday,12,Theft,Afternoon,0,0,1,0,1,0,1
A1,2016,5,Sunday,6,Service,Morning,1,0,0,0,0,0,0
D4,2017,5,Saturday,21,Theft,Night,1,0,1,0,1,0,1
E18,2016,6,Tuesday,23,Misdemeanor,Night,0,0,0,0,0,0,1
A1,2018,5,Wednesday,0,Misdemeanor,Night,0,0,1,0,0,0,1
C11,2017,4,Saturday,22,Other,Night,1,0,0,0,0,0,0
B3,2017,12,Tuesday,15,Theft,Afternoon,0,1,1,0,1,0,1
B3,2015,7,Tuesday,17,Other,Evening,0,0,0,0,0,0,0
C11,2016,9,Saturday,2,Other,Night,1,0,0,0,0,0,0
D4,2017,8,Wednesday,13,Theft,Afternoon,0,0,1,0,1,0,1
B2,2018,8,Monday,14,Misdemeanor,Afternoon,0,0,0,0,0,0,1
B3,2017,2,Monday,13,Violence,Afternoon,0,1,0,0,1,0,1
C6,2015,8,Saturday,16,Other,Afternoon,1,0,0,0,0,0,0
B2,2015,6,Thursday,5,Service,Evening,0,0,0,0,0,0,1
E5,2016,9,Friday,17,Misdemeanor,Evening,0,0,1,1,0,0,1
A15,2017,5,Tuesday,11,Other,Morning,0,0,0,0,0,0,0
B2,2017,5,Monday,17,Violence,Evening,0,1,0,0,1,0,1
B2,2016,7,Thursday,18,Accident,Evening,0,1,1,0,0,1,0
C11,2017,5,Thursday,9,Service,Morning,0,0,0,0,0,0,0
E13,2016,8,Tuesday,21,Other,Night,0,0,0,0,0,0,0
A1,2018,8,Monday,19,Theft,Night,0,0,1,0,1,0,1
B2,2017,5,Monday,21,Violence,Night,0,1,0,0,1,0,1
A15,2017,6,Friday,17,Service,Evening,0,0,0,0,0,0,0
E5,2015,12,Friday,10,Theft,Morning,0,0,1,0,1,0,1
C6,2016,4,Monday,17,Theft,Evening,0,0,1,0,1,0,1
A1,2015,10,Monday,19,Service,Night,0,0,0,0,0,0,0
A7,2018,4,Friday,12,Service,Afternoon,0,0,0,0,0,0,0
B2,2017,10,Thursday,11,Misdemeanor,Morning,0,0,0,0,0,0,1
B3,2016,2,Monday,0,Other,Night,0,0,0,0,0,0,0
A1,2016,1,Thursday,14,Violence,Afternoon,0,1,0,0,1,0,1
B2,2017,8,Monday,12,Misdemeanor,Afternoon,0,0,0,0,0,1,1
B2,2016,2,Wednesday,12,Other,Afternoon,0,0,0,0,0,0,0
D14,2018,5,Friday,12,Accident,Afternoon,0,1,1,0,0,1,0
E5,2017,8,Tuesday,16,Accident,Afternoon,0,1,1,0,0,1,0
C11,2015,11,Wednesday,21,Violence,Night,0,1,0,0,1,0,1
D4,2017,1,Tuesday,9,Other,Morning,0,0,0,0,0,0,0
B3,2018,7,Thursday,19,Misdemeanor,Night,0,1,0,0,0,0,1
B3,2018,6,Saturday,14,Other,Afternoon,1,0,0,0,0,0,0
B2,2016,1,Friday,15,Misdemeanor,Afternoon,0,1,0,0,0,0,1
B3,2016,2,Friday,0,Misdemeanor,Night,0,1,0,0,0,0,1
B3,2018,5,Tuesday,14,Other,Afternoon,0,0,0,0,0,0,0
D14,2016,12,Monday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
D4,2016,8,Tuesday,15,Accident,Afternoon,0,1,1,0,0,1,0
A1,2018,5,Monday,16,Accident,Afternoon,0,1,0,0,0,0,0
A1,2017,2,Wednesday,17,Service,Evening,0,0,0,0,0,0,1
E18,2018,6,Wednesday,17,Violence,Evening,0,1,0,0,1,0,1
C11,2018,5,Wednesday,19,Other,Night,0,0,0,0,0,0,0
A7,2018,3,Friday,20,Misdemeanor,Night,0,1,0,0,0,0,1
D4,2017,4,Thursday,0,Theft,Night,0,0,1,0,1,0,1
C6,2015,6,Friday,16,Other,Afternoon,0,0,0,0,0,0,0
A1,2016,5,Monday,20,Theft,Night,0,0,1,0,1,0,1
A7,2016,1,Saturday,20,Other,Night,1,0,0,0,0,0,0
B2,2017,4,Saturday,1,Service,Night,1,0,0,0,0,0,0
A7,2017,7,Saturday,19,Misdemeanor,Night,1,1,0,0,0,0,1
C6,2015,8,Saturday,16,Theft,Afternoon,1,0,1,0,1,0,0
D4,2016,4,Wednesday,17,Theft,Evening,0,0,1,0,1,0,1
D4,2016,9,Friday,9,Other,Morning,0,0,0,0,0,0,0
B3,2016,9,Friday,11,Violence,Morning,0,1,0,0,1,0,1
B2,2016,4,Thursday,10,Theft,Morning,0,1,1,0,1,0,1
B2,2016,6,Friday,8,Theft,Morning,0,0,1,0,1,0,1
D14,2017,11,Saturday,23,Service,Night,1,0,0,0,0,0,0
C6,2017,10,Saturday,14,Service,Afternoon,1,0,0,0,0,0,0
B2,2018,6,Friday,12,Accident,Afternoon,0,1,1,0,0,1,0
C11,2018,2,Thursday,6,Misdemeanor,Morning,0,1,0,0,0,0,1
D4,2018,2,Thursday,12,Accident,Afternoon,0,1,0,0,0,0,0
D4,2016,8,Saturday,11,Misdemeanor,Morning,1,0,0,0,0,1,1
D4,2015,12,Monday,0,Misdemeanor,Night,0,0,0,0,0,0,1
C6,2017,2,Saturday,3,Accident,Night,1,1,0,0,0,0,0
A1,2018,4,Saturday,16,Other,Afternoon,1,0,0,0,0,0,0
D14,2015,10,Thursday,10,Service,Morning,0,0,0,0,0,0,0
D14,2017,2,Wednesday,18,Violence,Evening,0,1,0,0,1,0,1
D4,2015,10,Saturday,14,Theft,Afternoon,1,0,1,0,1,1,1
D14,2018,1,Monday,11,Violence,Morning,0,1,0,0,1,0,1
A1,2017,11,Tuesday,11,Accident,Morning,0,1,0,0,0,0,0
C11,2016,8,Monday,13,Misdemeanor,Afternoon,0,0,1,1,0,0,1
C11,2016,7,Sunday,10,Misdemeanor,Morning,1,0,0,0,0,0,1
C6,2017,7,Monday,19,Service,Night,0,0,0,0,0,0,0
C11,2016,4,Saturday,8,Accident,Morning,1,1,0,0,0,0,0
A1,2017,4,Friday,11,Service,Morning,0,0,0,0,0,0,1
D4,2016,9,Monday,12,Theft,Afternoon,0,0,1,0,1,0,1
C11,2018,4,Sunday,17,Accident,Evening,1,1,0,0,0,0,0
A7,2015,12,Thursday,11,Service,Morning,0,0,0,0,0,0,0
B3,2015,10,Saturday,1,Other,Night,1,0,0,0,0,0,0
B2,2016,10,Thursday,12,Other,Afternoon,0,0,0,0,0,0,0
B3,2018,8,Sunday,19,Violence,Night,1,1,0,0,1,0,1
A7,2018,2,Sunday,11,Theft,Morning,1,0,1,0,1,0,1
B3,2017,5,Monday,18,Service,Evening,0,0,0,0,0,0,0
B2,2017,11,Friday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
A1,2016,7,Thursday,6,Violence,Morning,0,1,0,0,1,0,1
E13,2017,12,Friday,1,Other,Night,0,0,0,0,0,0,0
E5,2017,5,Wednesday,16,Accident,Afternoon,0,1,0,0,0,0,0
B3,2016,10,Wednesday,19,Violence,Night,0,1,0,0,1,0,1
B3,2018,5,Thursday,10,Other,Morning,0,0,0,0,0,0,0
A15,2016,6,Sunday,7,Accident,Morning,1,1,1,0,0,1,0
E13,2016,6,Wednesday,12,Violence,Afternoon,0,1,0,0,1,0,1
E13,2017,7,Saturday,18,Misdemeanor,Evening,1,1,0,0,0,0,1
D4,2016,11,Thursday,23,Service,Night,0,0,0,0,0,0,0
D14,2015,12,Wednesday,11,Theft,Morning,0,0,1,0,1,0,1
A1,2017,12,Wednesday,20,Theft,Night,0,1,1,0,1,0,1
B3,2017,10,Sunday,12,Violence,Afternoon,1,1,0,0,1,0,1
E5,2015,12,Monday,18,Misdemeanor,Evening,0,1,0,0,0,0,1
C11,2017,10,Thursday,13,Other,Afternoon,0,0,0,0,0,0,0
B2,2018,2,Sunday,2,Accident,Night,1,0,0,0,0,0,0
D14,2017,1,Saturday,21,Service,Night,1,0,0,0,0,0,0
E18,2015,11,Friday,3,Accident,Night,0,1,1,0,0,1,0
D14,2017,11,Tuesday,19,Other,Night,0,0,0,0,0,0,0
A1,2017,12,Friday,16,Theft,Afternoon,0,0,1,0,1,0,1
D4,2016,12,Friday,22,Accident,Night,0,1,0,0,0,0,0
C6,2018,3,Monday,11,Accident,Morning,0,0,0,0,0,0,0
C6,2018,4,Wednesday,9,Service,Morning,0,0,0,0,0,0,0
B3,2018,3,Monday,16,Other,Afternoon,0,0,0,0,0,0,0
E18,2016,4,Monday,8,Theft,Morning,0,0,1,0,1,1,1
A1,2018,1,Tuesday,12,Violence,Afternoon,0,1,0,0,1,0,1
C6,2016,8,Friday,12,Other,Afternoon,0,0,0,0,0,0,0
B3,2018,1,Tuesday,10,Violence,Morning,0,1,0,0,1,0,1
E18,2016,5,Saturday,14,Theft,Afternoon,1,0,1,0,1,0,1
B3,2018,7,Sunday,2,Violence,Night,1,1,0,0,1,0,1
E13,2017,2,Monday,8,Other,Morning,0,0,0,0,0,0,0
D4,2016,7,Thursday,15,Accident,Afternoon,0,1,1,0,0,1,0
E18,2017,3,Sunday,12,Misdemeanor,Afternoon,1,0,1,1,0,0,1
D4,2016,11,Thursday,10,Theft,Morning,0,0,1,0,1,1,1
B3,2018,6,Wednesday,10,Accident,Morning,0,1,0,0,0,0,0
D14,2017,9,Wednesday,10,Accident,Morning,0,1,1,0,0,1,0
A1,2015,11,Wednesday,11,Service,Morning,0,0,0,0,0,0,0
D4,2017,11,Tuesday,12,Misdemeanor,Afternoon,0,1,0,0,0,0,1
E13,2018,4,Saturday,8,Misdemeanor,Morning,1,0,0,0,0,1,1
B2,2016,1,Tuesday,13,Accident,Afternoon,0,1,0,0,0,0,0
C11,2017,9,Friday,0,Theft,Night,0,0,1,0,1,0,1
A15,2018,1,Friday,18,Misdemeanor,Evening,0,1,0,0,0,0,1
A1,2016,3,Friday,1,Violence,Night,0,1,0,0,1,0,1
A1,2018,8,Friday,9,Service,Morning,0,0,0,0,0,0,0
E5,2017,3,Sunday,19,Other,Night,1,0,0,0,0,0,0
A1,2017,3,Friday,14,Service,Afternoon,0,0,0,0,0,0,0
A7,2015,8,Friday,12,Service,Afternoon,0,0,0,0,0,0,1
B2,2016,4,Monday,2,Other,Night,0,0,0,0,0,0,0
C6,2015,10,Friday,8,Accident,Morning,0,1,0,0,0,0,0
B3,2016,6,Monday,9,Other,Morning,0,0,0,0,0,0,0
B2,2015,12,Friday,21,Accident,Night,0,1,0,0,0,0,0
A7,2018,1,Thursday,18,Other,Evening,0,0,0,0,0,0,0
D4,2017,4,Monday,10,Accident,Morning,0,1,0,0,0,0,0
A1,2016,1,Friday,16,Theft,Afternoon,0,0,1,0,1,0,0
A1,2016,4,Saturday,18,Service,Evening,1,0,0,0,0,0,0
E18,2016,8,Sunday,9,Service,Morning,1,0,0,0,0,0,1
B3,2016,12,Friday,6,Other,Morning,0,0,0,0,0,0,0
C11,2017,6,Sunday,14,Violence,Afternoon,1,1,0,0,1,0,1
D4,2016,8,Wednesday,15,Violence,Afternoon,0,1,0,0,1,0,1
C11,2018,6,Sunday,23,Violence,Night,1,1,0,0,1,0,1
B2,2017,2,Saturday,12,Other,Afternoon,1,0,0,0,0,0,0
A1,2018,5,Monday,10,Misdemeanor,Morning,0,0,0,0,0,1,1
E5,2017,10,Monday,23,Theft,Night,0,0,1,0,1,0,1
B3,2016,10,Tuesday,9,Other,Morning,0,0,0,0,0,0,0
C11,2017,5,Thursday,17,Other,Evening,0,0,0,0,0,0,0
D14,2017,3,Monday,14,Violence,Afternoon,0,1,0,0,1,0,1
D14,2016,12,Wednesday,17,Accident,Evening,0,1,1,0,0,1,0
C11,2017,2,Tuesday,7,Other,Morning,0,0,0,0,0,0,0
D4,2017,11,Thursday,0,Theft,Night,0,0,1,0,1,0,1
C11,2017,2,Monday,18,Violence,Evening,0,1,0,0,1,0,1
A1,2016,3,Tuesday,11,Other,Morning,0,0,0,0,0,0,0
E13,2015,11,Sunday,17,Accident,Evening,1,0,1,0,0,0,0
B3,2016,1,Thursday,10,Misdemeanor,Morning,0,0,0,0,0,1,1
A1,2016,11,Tuesday,18,Service,Evening,0,0,0,0,0,0,0
C11,2017,7,Friday,16,Theft,Afternoon,0,0,1,0,1,0,0
E18,2016,10,Sunday,10,Service,Morning,1,0,0,0,0,0,0
E18,2017,5,Friday,16,Service,Afternoon,0,0,0,0,0,0,0
C11,2018,2,Monday,18,Other,Evening,0,0,0,0,0,0,0
D4,2016,2,Monday,19,Theft,Night,0,0,1,0,1,0,1
E18,2018,8,Sunday,8,Accident,Morning,1,1,1,0,0,1,0
C6,2017,6,Thursday,14,Violence,Afternoon,0,1,0,0,1,0,1
D4,2017,6,Wednesday,11,Theft,Morning,0,0,1,0,1,0,0
E13,2018,5,Saturday,14,Other,Afternoon,1,0,0,0,0,0,0
A7,2018,3,Friday,2,Theft,Night,0,1,1,0,1,0,1
C11,2017,9,Thursday,14,Service,Afternoon,0,0,0,0,0,0,1
E5,2018,8,Saturday,11,Misdemeanor,Morning,1,0,0,0,0,1,1
D4,2016,7,Saturday,21,Other,Night,1,0,0,0,0,0,0
D14,2017,9,Tuesday,19,Theft,Night,0,0,1,0,1,1,1
A7,2018,3,Friday,1,Violence,Night,0,1,0,0,1,0,1
C11,2018,4,Thursday,11,Misdemeanor,Morning,0,1,0,0,0,0,1
C11,2015,7,Monday,21,Violence,Night,0,1,0,0,1,0,1
C11,2017,12,Tuesday,15,Service,Afternoon,0,0,0,0,0,0,0
D4,2016,10,Sunday,2,Other,Night,1,0,0,0,0,0,0
A1,2018,5,Monday,14,Theft,Afternoon,0,0,1,0,1,0,1
B2,2016,7,Friday,19,Accident,Night,0,1,1,0,0,1,0
A1,2017,6,Tuesday,18,Misdemeanor,Evening,0,1,0,0,0,0,1
A1,2017,12,Saturday,10,Other,Morning,1,0,0,0,0,0,0
C6,2015,9,Thursday,20,Other,Night,0,0,0,0,0,0,0
B2,2017,6,Saturday,18,Violence,Evening,1,1,0,0,1,0,1
A15,2015,7,Wednesday,0,Other,Night,0,0,0,0,0,0,0
C11,2017,4,Friday,12,Other,Afternoon,0,0,0,0,0,0,0
A15,2017,6,Sunday,0,Theft,Night,1,0,1,0,1,1,1
C11,2017,5,Tuesday,21,Accident,Night,0,1,1,0,0,1,0
B3,2017,4,Monday,8,Service,Morning,0,0,0,0,0,0,0
D4,2017,11,Friday,12,Misdemeanor,Afternoon,0,1,0,0,0,0,1
C11,2016,6,Monday,13,Theft,Afternoon,0,0,1,0,1,0,1
B3,2018,1,Sunday,13,Accident,Afternoon,1,1,0,0,0,0,0
E13,2017,4,Sunday,1,Theft,Night,1,0,1,0,1,0,0
A1,2015,6,Thursday,4,Theft,Night,0,0,1,0,1,0,1
B2,2018,1,Saturday,21,Violence,Night,1,1,0,0,1,0,1
C11,2016,4,Friday,8,Accident,Morning,0,0,0,0,0,0,0
A1,2015,12,Saturday,3,Accident,Night,1,1,1,0,0,1,0
C6,2016,10,Wednesday,13,Accident,Afternoon,0,1,1,0,0,1,0
B2,2016,9,Thursday,10,Other,Morning,0,0,0,0,0,0,0
B2,2018,5,Tuesday,20,Service,Night,0,0,0,0,0,0,0
C6,2017,5,Sunday,13,Other,Afternoon,1,0,0,0,0,0,0
C11,2017,9,Monday,15,Service,Afternoon,0,0,0,0,0,0,0
B2,2015,9,Thursday,12,Service,Afternoon,0,0,0,0,0,0,0
B3,2017,11,Friday,0,Service,Night,0,0,0,0,0,0,0
C11,2017,5,Friday,19,Violence,Night,0,1,0,0,1,0,1
E13,2017,12,Thursday,15,Misdemeanor,Afternoon,0,1,0,0,0,0,1
A7,2016,4,Thursday,18,Violence,Evening,0,1,0,0,1,0,1
A1,2017,6,Monday,13,Misdemeanor,Afternoon,0,0,1,1,0,0,1
A1,2018,1,Thursday,10,Service,Morning,0,0,0,0,0,0,1
E13,2017,4,Sunday,0,Violence,Night,1,1,0,0,1,0,1
C11,2017,8,Friday,9,Violence,Morning,0,1,0,0,1,0,1
E18,2017,8,Sunday,9,Theft,Morning,1,0,1,0,1,0,1
B2,2017,12,Sunday,14,Violence,Afternoon,1,1,0,0,1,0,1
E18,2016,12,Sunday,8,Misdemeanor,Morning,1,0,1,1,0,0,1
B2,2018,2,Tuesday,10,Other,Morning,0,0,0,0,0,0,0
E13,2016,7,Friday,4,Theft,Night,0,1,1,0,1,0,1
B3,2017,3,Sunday,19,Accident,Night,1,1,1,0,0,1,0
B2,2017,12,Monday,19,Other,Night,0,0,0,0,0,0,0
A1,2016,6,Thursday,10,Theft,Morning,0,0,1,0,1,0,1
B2,2018,7,Thursday,15,Other,Afternoon,0,0,0,0,0,0,0
A15,2017,7,Tuesday,23,Accident,Night,0,1,1,0,0,1,0
E5,2017,2,Thursday,20,Accident,Night,0,1,1,0,0,1,0
D14,2017,8,Saturday,23,Theft,Night,1,0,1,0,1,1,1
C11,2016,3,Saturday,1,Violence,Night,1,1,0,0,1,0,1
C11,2017,8,Tuesday,5,Service,Evening,0,0,0,0,0,0,1
B3,2017,10,Wednesday,4,Theft,Night,0,0,1,0,1,0,1
C11,2015,6,Thursday,15,Theft,Afternoon,0,0,1,0,1,1,1
D14,2017,5,Friday,10,Misdemeanor,Morning,0,0,1,1,0,0,1
D4,2016,3,Friday,5,Violence,Evening,0,1,0,0,1,0,1
D4,2017,3,Tuesday,0,Misdemeanor,Night,0,1,0,0,0,0,1
A7,2017,7,Wednesday,15,Misdemeanor,Afternoon,0,1,0,0,0,0,1
A1,2017,10,Sunday,10,Service,Morning,1,0,0,0,0,0,0
